p_id,hh_id,start_time_min,mode,lon_start,lat_start,lon_end,lat_end,travel_time_sec,activity_duration_min,car_type,is_restricted,sumo_type
1000521,1000104,850,2,13.3284059761,52.5239156073,13.3547677321,52.5035466923,671.195963663,190,13,False,medium_passenger_gasoline
1000521,1000104,1051,2,13.3547677321,52.5035466923,13.3284059761,52.5239156073,763.417065718,600,13,False,medium_passenger_gasoline
1000523,1000104,1019,2,13.3284059761,52.5239156073,13.3450751321,52.5027040923,702.302409805,20,9,False,medium_passenger_gasoline
1000523,1000104,1051,2,13.3450751321,52.5027040923,13.3284059761,52.5239156073,696.644862832,630,9,False,medium_passenger_gasoline
1000528,1000105,354,2,13.3280269787,52.523830603,13.3430653323,52.542234493,633.875650303,480,9,False,medium_passenger_gasoline
1000528,1000105,845,2,13.3430653323,52.542234493,13.3280269787,52.523830603,615.069916336,830,9,False,medium_passenger_gasoline
1000529,1000105,1200,2,13.3280269787,52.523830603,13.3393717323,52.5312495928,489.988676213,60,9,False,medium_passenger_gasoline
1000529,1000105,1268,2,13.3393717323,52.5312495928,13.3280269787,52.523830603,479.076472093,340,9,False,medium_passenger_gasoline
1000533,1000106,809,2,13.3200919285,52.5256395906,13.3143211323,52.5238136927,309.178217108,100,9,False,medium_passenger_gasoline
1000533,1000106,914,2,13.3143211323,52.5238136927,13.3107661323,52.5250943927,300.0,5,9,False,medium_passenger_gasoline
1000533,1000106,924,2,13.3107661323,52.5250943927,13.3200919285,52.5256395906,326.692702661,270,9,False,medium_passenger_gasoline
1000540,1000108,805,4,13.4081615323,52.5900221937,13.3177509265,52.5253245787,1639.39192883,135,0,False,medium_passenger_gasoline
1000543,1000108,507,2,13.3177509265,52.5253245787,13.3614127321,52.5079478924,772.782109102,80,8,False,medium_passenger_gasoline
1000543,1000108,885,2,13.3614127321,52.5079478924,13.3880060321,52.5124286925,535.011235538,30,8,False,medium_passenger_gasoline
1000543,1000108,924,2,13.3880060321,52.5124286925,13.3177509265,52.5253245787,990.634915823,170,8,False,medium_passenger_gasoline
1000548,1000109,604,2,13.3177739298,52.5255765821,13.3477539322,52.5091703924,651.752576898,110,9,False,medium_passenger_gasoline
1000548,1000109,725,2,13.3477539322,52.5091703924,13.3177739298,52.5255765821,643.366577368,390,9,False,medium_passenger_gasoline
1000549,1000109,968,2,13.3177739298,52.5255765821,13.3975696321,52.5337988929,1126.16053563,100,9,False,medium_passenger_gasoline
1000549,1000109,1087,2,13.3975696321,52.5337988929,13.3177739298,52.5255765821,1098.50126321,30,9,False,medium_passenger_gasoline
1000550,1000110,656,2,13.3192079328,52.5256275854,13.3162607322,52.5113670924,544.88059944,65,8,False,medium_passenger_gasoline
1000550,1000110,730,2,13.3162607322,52.5113670924,13.3192079328,52.5256275854,533.528662227,50,8,False,medium_passenger_gasoline
1000550,1000110,789,2,13.3192079328,52.5256275854,13.3359647325,52.5681004934,1030.96535246,640,8,False,medium_passenger_gasoline
1000550,1000110,1446,2,13.3359647325,52.5681004934,13.3192079328,52.5256275854,1071.9145124,240,8,False,medium_passenger_gasoline
1000559,1000111,828,2,13.3178159299,52.5254445825,13.319385232,52.4784159918,1049.98240661,480,9,False,medium_passenger_gasoline
1000559,1000111,1325,2,13.319385232,52.4784159918,13.3178159299,52.5254445825,1010.9832537,300,9,False,medium_passenger_gasoline
1000563,1000112,462,2,13.3674231196,52.5295988394,13.325828832,52.4649176916,1378.84335993,355,9,False,medium_passenger_gasoline
1000563,1000112,840,2,13.325828832,52.4649176916,13.3674231196,52.5295988394,1337.85670944,230,9,False,medium_passenger_gasoline
1000563,1000112,1092,2,13.3674231196,52.5295988394,13.3185945319,52.4602686915,1356.19371367,45,9,False,medium_passenger_gasoline
1000563,1000112,1160,2,13.3185945319,52.4602686915,13.3864089322,52.5294530928,1499.70669267,160,9,False,medium_passenger_gasoline
1000563,1000112,1345,2,13.3864089322,52.5294530928,13.3674231196,52.5295988394,493.89855621,360,9,False,medium_passenger_gasoline
1000564,1000112,1026,4,13.3674231196,52.5295988394,13.3962606322,52.5357892929,636.491469149,120,0,False,medium_passenger_gasoline
1000564,1000112,1157,4,13.3962606322,52.5357892929,13.3674231196,52.5295988394,663.593417674,510,0,False,medium_passenger_gasoline
1000565,1000113,710,2,13.3641330933,52.5299588251,13.3853512321,52.5223743927,563.109366138,5,13,False,medium_passenger_gasoline
1000565,1000113,725,2,13.3853512321,52.5223743927,13.3641330933,52.5299588251,570.335454198,220,13,False,medium_passenger_gasoline
1000567,1000113,1098,2,13.3641330933,52.5299588251,13.388809832,52.4911126921,860.876316559,55,13,False,medium_passenger_gasoline
1000567,1000113,1167,2,13.388809832,52.4911126921,13.3641330933,52.5299588251,835.534426087,510,13,False,medium_passenger_gasoline
1000568,1000113,879,2,13.3641330933,52.5299588251,13.3721357322,52.5217229927,355.425203633,90,13,False,medium_passenger_gasoline
1000568,1000113,975,2,13.3721357322,52.5217229927,13.3641330933,52.5299588251,347.126659581,700,13,False,medium_passenger_gasoline
1000570,1000114,610,2,13.3249498762,52.5320416435,13.3257380323,52.5292785928,300.0,70,9,False,medium_passenger_gasoline
1000570,1000114,685,2,13.3257380323,52.5292785928,13.3249498762,52.5320416435,303.962103625,60,9,False,medium_passenger_gasoline
1000570,1000114,750,2,13.3249498762,52.5320416435,13.2929246324,52.5242277927,686.001921418,50,9,False,medium_passenger_gasoline
1000570,1000114,811,2,13.2929246324,52.5242277927,13.3249498762,52.5320416435,671.162670798,130,9,False,medium_passenger_gasoline
1000570,1000114,953,2,13.3249498762,52.5320416435,13.4336967321,52.5482011932,1410.35545937,190,9,False,medium_passenger_gasoline
1000570,1000114,1166,2,13.4336967321,52.5482011932,13.3249498762,52.5320416435,1410.35545937,240,9,False,medium_passenger_gasoline
1000571,1000114,1288,2,13.3249498762,52.5320416435,13.286985532,52.4559008914,1186.67530381,70,9,False,medium_passenger_gasoline
1000571,1000114,1377,2,13.286985532,52.4559008914,13.3123786324,52.5379120929,1223.82755979,120,9,False,medium_passenger_gasoline
1000571,1000114,1518,2,13.3123786324,52.5379120929,13.3249498762,52.5320416435,437.442683593,175,9,False,medium_passenger_gasoline
1000571,1000114,1700,2,13.3249498762,52.5320416435,13.3001656324,52.5281190927,429.838703485,25,9,False,medium_passenger_gasoline
1000571,1000114,1732,2,13.3001656324,52.5281190927,13.3249498762,52.5320416435,434.923668757,30,9,False,medium_passenger_gasoline
1000573,1000114,838,2,13.3249498762,52.5320416435,13.3231438323,52.5227665926,467.130716281,175,8,False,medium_passenger_gasoline
1000573,1000114,1021,2,13.3231438323,52.5227665926,13.3249498762,52.5320416435,469.599528415,105,8,False,medium_passenger_gasoline
1000574,1000114,848,2,13.3249498762,52.5320416435,13.3143211323,52.5238136927,417.855712438,85,9,False,medium_passenger_gasoline
1000574,1000114,940,2,13.3143211323,52.5238136927,13.3249498762,52.5320416435,427.697530518,10,9,False,medium_passenger_gasoline
1000577,1000115,977,4,13.326113884,52.5316186496,13.451828132,52.5244218928,1529.1393986,80,0,False,medium_passenger_gasoline
1000580,1000116,444,2,13.3249718918,52.5310336411,13.3085239325,52.5501695931,632.743754066,370,9,False,medium_passenger_gasoline
1000580,1000116,825,2,13.3085239325,52.5501695931,13.3249718918,52.5310336411,708.027198841,25,9,False,medium_passenger_gasoline
1000580,1000116,955,2,13.3249718918,52.5310336411,13.3014505324,52.5309509928,478.897684226,20,9,False,medium_passenger_gasoline
1000580,1000116,983,2,13.3014505324,52.5309509928,13.3249718918,52.5310336411,489.634658798,640,9,False,medium_passenger_gasoline
1000586,1000117,480,2,13.3256668741,52.5322856499,13.157861433,52.5238788926,1509.51073298,600,9,False,medium_passenger_gasoline
1000586,1000117,1105,2,13.157861433,52.5238788926,13.152311433,52.5243941926,300.0,20,9,False,medium_passenger_gasoline
1000586,1000117,1130,2,13.152311433,52.5243941926,13.3256668741,52.5322856499,1594.05912488,500,9,False,medium_passenger_gasoline
1000592,1000118,1072,2,13.3258668844,52.5323236527,13.3261566322,52.5013261923,790.571746412,200,8,False,medium_passenger_gasoline
1000592,1000118,1285,2,13.3261566322,52.5013261923,13.3258668844,52.5323236527,769.98962505,360,8,False,medium_passenger_gasoline
1000594,1000118,857,2,13.3258668844,52.5323236527,13.467330632,52.5173337927,1697.28915833,90,8,False,medium_passenger_gasoline
1000594,1000118,975,2,13.467330632,52.5173337927,13.3258668844,52.5323236527,1768.35202251,280,8,False,medium_passenger_gasoline
1000594,1000118,1284,2,13.3258668844,52.5323236527,13.3133137329,52.6095790939,1256.6337001,5,8,False,medium_passenger_gasoline
1000594,1000118,1310,2,13.3133137329,52.6095790939,13.3258668844,52.5323236527,1406.10747665,330,8,False,medium_passenger_gasoline
1000598,1000119,416,2,13.3262408856,52.5323916527,13.3640800323,52.540082593,569.886254798,540,9,False,medium_passenger_gasoline
1000598,1000119,965,2,13.3640800323,52.540082593,13.2454197328,52.545797393,1203.04836767,140,9,False,medium_passenger_gasoline
1000598,1000119,1125,2,13.2454197328,52.545797393,13.3262408856,52.5323916527,918.07632377,520,9,False,medium_passenger_gasoline
1000600,1000120,441,2,13.3258598951,52.5309926408,13.2459307326,52.5256653926,824.98171631,480,14,False,medium_passenger_gasoline
1000600,1000120,935,2,13.2459307326,52.5256653926,13.2996835324,52.5269632927,742.115791476,30,14,False,medium_passenger_gasoline
1000600,1000120,977,2,13.2996835324,52.5269632927,13.3258598951,52.5309926408,445.524237209,120,14,False,medium_passenger_gasoline
1000604,1000120,1105,2,13.3258598951,52.5309926408,13.471261432,52.5090230925,1710.17581757,220,14,False,medium_passenger_gasoline
1000604,1000120,1354,2,13.471261432,52.5090230925,13.3258598951,52.5309926408,1771.68945011,310,14,False,medium_passenger_gasoline
1000605,1000121,518,2,13.3264248869,52.5314966535,13.3386190321,52.487583292,1019.58435955,70,4,False,medium_passenger_gasoline
1000605,1000121,605,2,13.3386190321,52.487583292,13.3439834321,52.4979719922,400.927467972,35,4,False,medium_passenger_gasoline
1000605,1000121,647,2,13.3439834321,52.4979719922,13.3264248869,52.5314966535,903.622075104,1030,4,False,medium_passenger_gasoline
1000608,1000121,844,2,13.3264248869,52.5314966535,13.3408873322,52.5236023927,516.389655884,5,4,False,medium_passenger_gasoline
1000608,1000121,858,2,13.3408873322,52.5236023927,13.3264248869,52.5314966535,508.156772517,830,4,False,medium_passenger_gasoline
1000613,1000122,625,2,13.3256618901,52.5309746465,13.276670132,52.4591459914,1186.55415202,280,9,False,medium_passenger_gasoline
1000613,1000122,925,2,13.276670132,52.4591459914,13.3256618901,52.5309746465,1177.24378331,10,9,False,medium_passenger_gasoline
1000614,1000122,416,2,13.3256618901,52.5309746465,13.284869432,52.4578676914,1158.58083179,125,9,False,medium_passenger_gasoline
1000614,1000122,560,2,13.284869432,52.4578676914,13.3256618901,52.5309746465,1187.98352949,5,9,False,medium_passenger_gasoline
1000623,1000124,285,2,13.3278438842,52.5321076544,13.3334527322,52.5149035925,597.152208333,670,9,False,medium_passenger_gasoline
1000623,1000124,965,2,13.3334527322,52.5149035925,13.3276154323,52.5292845928,551.116628213,45,9,False,medium_passenger_gasoline
1000623,1000124,1019,2,13.3276154323,52.5292845928,13.3278438842,52.5321076544,304.467037493,660,9,False,medium_passenger_gasoline
1000626,1000125,462,2,13.3267708877,52.5322416535,13.417714032,52.4948687922,1357.04155869,450,4,False,medium_passenger_gasoline
1000626,1000125,935,2,13.417714032,52.4948687922,13.3267708877,52.5322416535,1443.4314634,60,4,False,medium_passenger_gasoline
1000627,1000125,394,2,13.3267708877,52.5322416535,13.2883075327,52.5585223932,671.83692296,75,9,False,medium_passenger_gasoline
1000627,1000125,480,2,13.2883075327,52.5585223932,13.3267708877,52.5322416535,701.78534491,45,9,False,medium_passenger_gasoline
1000627,1000125,1101,4,13.2732832324,52.5111254924,13.3267708877,52.5322416535,744.924856459,40,0,False,medium_passenger_gasoline
1000627,1000125,1153,2,13.3267708877,52.5322416535,13.2732832324,52.5111254924,710.628073756,90,4,False,medium_passenger_gasoline
1000627,1000125,1255,2,13.2732832324,52.5111254924,13.3267708877,52.5322416535,744.924856459,420,4,False,medium_passenger_gasoline
1000629,1000125,798,2,13.3267708877,52.5322416535,13.3958777321,52.5258206928,1000.9421458,150,9,False,medium_passenger_gasoline
1000629,1000125,965,2,13.3958777321,52.5258206928,13.3721357322,52.5217229927,573.997608022,10,9,False,medium_passenger_gasoline
1000629,1000125,985,2,13.3721357322,52.5217229927,13.3267708877,52.5322416535,766.487466593,680,9,False,medium_passenger_gasoline
1000634,1000126,619,2,13.3282949016,52.5312966517,13.3103833324,52.5275190927,380.824826498,40,8,False,medium_passenger_gasoline
1000634,1000126,665,2,13.3103833324,52.5275190927,13.3006976324,52.5323481928,393.33209762,10,8,False,medium_passenger_gasoline
1000634,1000126,682,2,13.3006976324,52.5323481928,13.3282949016,52.5312966517,533.456271084,10,8,False,medium_passenger_gasoline
1000634,1000126,700,2,13.3282949016,52.5312966517,13.3288400323,52.5248223927,369.568082756,70,8,False,medium_passenger_gasoline
1000634,1000126,777,2,13.3288400323,52.5248223927,13.3125946322,52.5070832924,588.176208015,75,8,False,medium_passenger_gasoline
1000634,1000126,861,2,13.3125946322,52.5070832924,13.3282949016,52.5312966517,705.808223623,810,8,False,medium_passenger_gasoline
1000635,1000127,1197,2,13.3279788747,52.5326826653,13.3223120323,52.5299414928,330.514262178,210,8,False,medium_passenger_gasoline
1000635,1000127,1412,2,13.3223120323,52.5299414928,13.3279788747,52.5326826653,339.626436223,260,8,False,medium_passenger_gasoline
1000637,1000127,516,2,13.3279788747,52.5326826653,13.458722832,52.4957192922,1758.29321171,170,8,False,medium_passenger_gasoline
1000637,1000127,715,2,13.458722832,52.4957192922,13.3997885321,52.5104703925,898.722722601,120,8,False,medium_passenger_gasoline
1000637,1000127,850,2,13.3997885321,52.5104703925,13.3279788747,52.5326826653,1181.58897213,15,8,False,medium_passenger_gasoline
1000638,1000127,413,2,13.3279788747,52.5326826653,13.2948414324,52.5171803925,696.603998874,660,9,False,medium_passenger_gasoline
1000638,1000127,1085,2,13.2948414324,52.5171803925,13.330745332,52.4685883917,936.157008327,40,9,False,medium_passenger_gasoline
1000638,1000127,1141,2,13.330745332,52.4685883917,13.3279788747,52.5326826653,1113.93203901,480,9,False,medium_passenger_gasoline
1000639,1000127,1078,2,13.3279788747,52.5326826653,13.3478345322,52.5254898927,516.614766228,100,8,False,medium_passenger_gasoline
1000639,1000127,1186,2,13.3478345322,52.5254898927,13.3279788747,52.5326826653,488.642486497,510,8,False,medium_passenger_gasoline
1000644,1000128,539,2,13.3280028962,52.531191651,13.3405939323,52.5289794928,368.982453312,55,13,False,medium_passenger_gasoline
1000644,1000128,600,2,13.3405939323,52.5289794928,13.3280028962,52.531191651,416.243199563,210,13,False,medium_passenger_gasoline
1000644,1000128,817,2,13.3280028962,52.531191651,13.476398432,52.5141860926,1746.71670317,260,13,False,medium_passenger_gasoline
1000644,1000128,1106,2,13.476398432,52.5141860926,13.3280028962,52.531191651,1841.71646818,570,13,False,medium_passenger_gasoline
1000648,1000129,456,4,13.3270329007,52.5311016443,13.3179186323,52.5167710925,545.934375846,5,0,False,medium_passenger_gasoline
1000649,1000129,803,2,13.3270329007,52.5311016443,13.2797444329,52.5919925936,995.155357379,50,8,False,medium_passenger_gasoline
1000649,1000129,1044,2,13.2797444329,52.5919925936,13.3270329007,52.5311016443,1115.29370969,650,8,False,medium_passenger_gasoline
1000654,1000130,635,2,13.3277018792,52.5326666596,13.3498232323,52.5376888929,582.382016624,60,9,False,medium_passenger_gasoline
1000654,1000130,705,2,13.3498232323,52.5376888929,13.3277018792,52.5326666596,587.569622937,200,9,False,medium_passenger_gasoline
1000655,1000131,906,2,13.3267818848,52.5319696551,13.5832148321,52.4650687917,2747.52109748,90,8,False,medium_passenger_gasoline
1000655,1000131,1042,2,13.5832148321,52.4650687917,13.3267818848,52.5319696551,2824.59437753,610,8,False,medium_passenger_gasoline
1000657,1000131,948,2,13.3267818848,52.5319696551,13.3123786324,52.5379120929,436.546641766,140,14,False,medium_passenger_gasoline
1000657,1000131,1095,2,13.3123786324,52.5379120929,13.3267818848,52.5319696551,456.818268495,580,14,False,medium_passenger_gasoline
1000658,1000131,1142,2,13.3267818848,52.5319696551,13.3370214323,52.5242103927,472.655079659,55,8,False,medium_passenger_gasoline
1000658,1000131,1205,2,13.3370214323,52.5242103927,13.3267818848,52.5319696551,465.72492835,480,8,False,medium_passenger_gasoline
1000659,1000131,701,2,13.3267818848,52.5319696551,13.3125625323,52.5250795927,402.740687349,125,8,False,medium_passenger_gasoline
1000659,1000131,833,2,13.3125625323,52.5250795927,13.3267818848,52.5319696551,417.91142939,25,8,False,medium_passenger_gasoline
1000660,1000132,571,2,13.3277938924,52.5311726513,13.3240844323,52.5198615926,520.487713281,5,14,False,medium_passenger_gasoline
1000660,1000132,585,2,13.3240844323,52.5198615926,13.3277938924,52.5311726513,523.536492774,70,14,False,medium_passenger_gasoline
1000660,1000132,664,2,13.3277938924,52.5311726513,13.3200522324,52.5346703928,363.479672218,40,14,False,medium_passenger_gasoline
1000660,1000132,710,2,13.3200522324,52.5346703928,13.3277938924,52.5311726513,375.111815253,210,14,False,medium_passenger_gasoline
1000660,1000132,926,2,13.3277938924,52.5311726513,13.3217601324,52.5323473928,319.202200313,20,14,False,medium_passenger_gasoline
1000660,1000132,951,2,13.3217601324,52.5323473928,13.3259855323,52.5256139927,392.444638457,65,14,False,medium_passenger_gasoline
1000660,1000132,1023,2,13.3259855323,52.5256139927,13.3277938924,52.5311726513,369.24245977,630,14,False,medium_passenger_gasoline
1000661,1000132,488,2,13.3277938924,52.5311726513,13.3030394324,52.5262211927,433.17221399,55,14,False,medium_passenger_gasoline
1000661,1000132,550,2,13.3030394324,52.5262211927,13.3277938924,52.5311726513,438.346469722,65,14,False,medium_passenger_gasoline
1000661,1000132,1098,2,13.3277938924,52.5311726513,13.2807244323,52.5092520924,708.719266846,210,14,False,medium_passenger_gasoline
1000661,1000132,1320,2,13.2807244323,52.5092520924,13.3277938924,52.5311726513,750.708701168,390,14,False,medium_passenger_gasoline
1000668,1000133,507,2,13.3267928827,52.5317036552,13.3836943322,52.5312552928,806.594275921,5,9,False,medium_passenger_gasoline
1000668,1000133,525,2,13.3836943322,52.5312552928,13.3267928827,52.5317036552,790.281580836,230,9,False,medium_passenger_gasoline
1000669,1000133,456,2,13.3267928827,52.5317036552,13.3430653323,52.542234493,553.884020607,520,9,False,medium_passenger_gasoline
1000669,1000133,985,2,13.3430653323,52.542234493,13.3267928827,52.5317036552,553.884020607,110,9,False,medium_passenger_gasoline
1000669,1000133,1104,2,13.3267928827,52.5317036552,13.3158218324,52.5298778928,382.20070768,140,9,False,medium_passenger_gasoline
1000669,1000133,1251,2,13.3158218324,52.5298778928,13.3267928827,52.5317036552,396.516215165,420,9,False,medium_passenger_gasoline
1000678,1000135,810,2,13.3282768992,52.5317426563,13.3276154323,52.5292845928,300.0,25,13,False,medium_passenger_gasoline
1000678,1000135,840,2,13.3276154323,52.5292845928,13.3282768992,52.5317426563,296.810364866,840,13,False,medium_passenger_gasoline
1000683,1000136,699,2,13.3267758808,52.5321126515,13.3103833324,52.5275190927,374.068519387,25,9,False,medium_passenger_gasoline
1000683,1000136,730,2,13.3103833324,52.5275190927,13.3267758808,52.5321126515,381.903692598,105,9,False,medium_passenger_gasoline
1000688,1000137,775,2,13.3268038878,52.5314266473,13.2718849326,52.5356295928,602.286629614,25,9,False,medium_passenger_gasoline
1000688,1000137,810,2,13.2718849326,52.5356295928,13.3268038878,52.5314266473,628.867442112,870,9,False,medium_passenger_gasoline
1000699,1000139,1047,2,13.3282558819,52.5322586578,13.3102794322,52.5054452923,749.619294161,50,9,False,medium_passenger_gasoline
1000699,1000139,1109,2,13.3102794322,52.5054452923,13.3282558819,52.5322586578,758.220463683,560,9,False,medium_passenger_gasoline
1000703,1000140,618,2,13.3268108855,52.531257651,13.2789130323,52.5091369924,715.505719447,5,14,False,medium_passenger_gasoline
1000703,1000140,635,2,13.2789130323,52.5091369924,13.3268108855,52.531257651,758.103106814,60,14,False,medium_passenger_gasoline
1000703,1000140,708,2,13.3268108855,52.531257651,13.2489126322,52.4782141918,1148.70450607,5,14,False,medium_passenger_gasoline
1000703,1000140,732,2,13.2489126322,52.4782141918,13.3268108855,52.531257651,1163.01481326,130,14,False,medium_passenger_gasoline
1000708,1000141,581,2,13.3268038878,52.5314266473,13.3864089322,52.5294530928,844.951740551,70,13,False,medium_passenger_gasoline
1000708,1000141,665,2,13.3864089322,52.5294530928,13.3640800323,52.540082593,561.209533419,15,13,False,medium_passenger_gasoline
1000708,1000141,689,2,13.3640800323,52.540082593,13.3268038878,52.5314266473,545.603949628,225,13,False,medium_passenger_gasoline
1000708,1000141,923,2,13.3268038878,52.5314266473,13.3003150323,52.5155722925,645.893464162,115,13,False,medium_passenger_gasoline
1000708,1000141,1049,2,13.3003150323,52.5155722925,13.3268038878,52.5314266473,606.099987284,20,13,False,medium_passenger_gasoline
1000708,1000141,1079,2,13.3268038878,52.5314266473,13.318818232,52.4740783918,933.070398918,130,13,False,medium_passenger_gasoline
1000708,1000141,1225,2,13.318818232,52.4740783918,13.3268038878,52.5314266473,952.787906711,410,13,False,medium_passenger_gasoline
1000710,1000142,459,2,13.3280028962,52.531191651,13.2878252328,52.5775622934,979.943516491,260,8,False,medium_passenger_gasoline
1000710,1000142,735,2,13.2878252328,52.5775622934,13.3280028962,52.531191651,1102.92004458,280,8,False,medium_passenger_gasoline
1000714,1000142,1079,2,13.3280028962,52.531191651,13.388307432,52.4967833922,1053.71192854,150,8,False,medium_passenger_gasoline
1000714,1000142,1247,2,13.388307432,52.4967833922,13.3280028962,52.531191651,1104.23996549,390,8,False,medium_passenger_gasoline
1000723,1000144,508,2,13.3267708877,52.5322416535,13.3088119323,52.5238628927,442.611625467,5,8,False,medium_passenger_gasoline
1000723,1000144,520,2,13.3088119323,52.5238628927,13.3267708877,52.5322416535,461.499149875,20,8,False,medium_passenger_gasoline
1000723,1000144,548,2,13.3267708877,52.5322416535,13.3434247322,52.5214245926,561.840318032,5,8,False,medium_passenger_gasoline
1000723,1000144,562,2,13.3434247322,52.5214245926,13.3267708877,52.5322416535,549.161760049,160,8,False,medium_passenger_gasoline
1000734,1000146,1103,2,13.3287588875,52.5318146602,13.4704603319,52.4714073918,1636.26141237,5,8,False,medium_passenger_gasoline
1000734,1000146,1135,2,13.4704603319,52.4714073918,13.3287588875,52.5318146602,1703.85651857,450,8,False,medium_passenger_gasoline
1000735,1000147,478,2,13.3287918828,52.5323426674,13.3106723323,52.5235601927,447.403551607,5,9,False,medium_passenger_gasoline
1000735,1000147,490,2,13.3106723323,52.5235601927,13.3287918828,52.5323426674,466.737780994,290,9,False,medium_passenger_gasoline
1000735,1000147,788,2,13.3287918828,52.5323426674,13.432085732,52.5088285925,1430.93103159,40,9,False,medium_passenger_gasoline
1000735,1000147,852,2,13.432085732,52.5088285925,13.3287918828,52.5323426674,1468.82859822,105,9,False,medium_passenger_gasoline
1000743,1000148,559,2,13.3301188811,52.5327096714,13.3370848323,52.5293159928,358.980481916,455,14,False,medium_passenger_gasoline
1000743,1000148,1020,2,13.3370848323,52.5293159928,13.3301188811,52.5327096714,364.38868564,660,14,False,medium_passenger_gasoline
1000753,1000150,442,2,13.3307898929,52.5320206648,13.3458539322,52.5237642927,482.703917746,5,9,False,medium_passenger_gasoline
1000753,1000150,455,2,13.3458539322,52.5237642927,13.3307898929,52.5320206648,458.16082494,40,9,False,medium_passenger_gasoline
1000753,1000150,892,2,13.3307898929,52.5320206648,13.3002569325,52.544240093,575.445412266,170,9,False,medium_passenger_gasoline
1000753,1000150,1071,2,13.3002569325,52.544240093,13.3307898929,52.5320206648,603.893079737,570,9,False,medium_passenger_gasoline
1000754,1000150,577,2,13.3307898929,52.5320206648,13.2986233324,52.5296876927,480.131730484,40,9,False,medium_passenger_gasoline
1000754,1000150,625,2,13.2986233324,52.5296876927,13.3307898929,52.5320206648,486.563830408,80,9,False,medium_passenger_gasoline
1000756,1000151,905,4,13.320665232,52.4679039916,13.3306099014,52.5310516573,1053.09637384,55,0,False,medium_passenger_gasoline
1000759,1000151,536,2,13.3306099014,52.5310516573,13.314614432,52.4770992918,818.533531069,10,8,False,medium_passenger_gasoline
1000759,1000151,559,2,13.314614432,52.4770992918,13.3391835323,52.5396041929,1087.5462408,400,8,False,medium_passenger_gasoline
1000759,1000151,977,2,13.3391835323,52.5396041929,13.3210784324,52.5404813929,457.514052604,30,8,False,medium_passenger_gasoline
1000759,1000151,1015,2,13.3210784324,52.5404813929,13.3306099014,52.5310516573,406.317854558,640,8,False,medium_passenger_gasoline
1000760,1000152,462,2,13.3287698958,52.5315376609,13.3704181323,52.5494765931,766.730563226,320,4,False,medium_passenger_gasoline
1000760,1000152,795,2,13.3704181323,52.5494765931,13.3287698958,52.5315376609,736.995773366,160,4,False,medium_passenger_gasoline
1000760,1000152,967,2,13.3287698958,52.5315376609,13.3559194323,52.5496910931,727.253415048,20,4,False,medium_passenger_gasoline
1000760,1000152,999,2,13.3559194323,52.5496910931,13.3704181323,52.5494765931,419.359419483,50,4,False,medium_passenger_gasoline
1000760,1000152,1056,2,13.3704181323,52.5494765931,13.3287698958,52.5315376609,736.995773366,600,4,False,medium_passenger_gasoline
1000763,1000152,818,2,13.3287698958,52.5315376609,13.2849921326,52.544513093,607.324495242,20,4,False,medium_passenger_gasoline
1000763,1000152,849,2,13.2849921326,52.544513093,13.3103833324,52.5275190927,623.681177997,40,4,False,medium_passenger_gasoline
1000763,1000152,899,2,13.3103833324,52.5275190927,13.3287698958,52.5315376609,393.613065091,780,4,False,medium_passenger_gasoline
1000765,1000153,566,2,13.3301188811,52.5327096714,13.3105208322,52.5048881923,792.442377484,30,13,False,medium_passenger_gasoline
1000765,1000153,609,2,13.3105208322,52.5048881923,13.3159666322,52.5021308923,348.68117357,140,13,False,medium_passenger_gasoline
1000765,1000153,755,2,13.3159666322,52.5021308923,13.3301188811,52.5327096714,845.906500949,280,13,False,medium_passenger_gasoline
1000767,1000153,725,4,13.3044014322,52.4980941922,13.3149711322,52.5069618924,490.127103201,85,0,False,medium_passenger_gasoline
1000767,1000153,1121,2,13.3301188811,52.5327096714,13.3106723323,52.5235601927,460.082775611,230,13,False,medium_passenger_gasoline
1000767,1000153,1359,2,13.3106723323,52.5235601927,13.3301188811,52.5327096714,480.598966558,360,13,False,medium_passenger_gasoline
1000773,1000154,457,2,13.3296498868,52.5327416712,13.3123786324,52.5379120929,457.390424994,390,9,False,medium_passenger_gasoline
1000773,1000154,855,2,13.3123786324,52.5379120929,13.3002569325,52.544240093,386.77742043,30,9,False,medium_passenger_gasoline
1000773,1000154,891,2,13.3002569325,52.544240093,13.3123786324,52.5379120929,385.392727784,90,9,False,medium_passenger_gasoline
1000773,1000154,988,2,13.3123786324,52.5379120929,13.3296498868,52.5327416712,479.811858962,135,9,False,medium_passenger_gasoline
1000773,1000154,1131,2,13.3296498868,52.5327416712,13.3328725323,52.5229989927,503.408709229,15,9,False,medium_passenger_gasoline
1000773,1000154,1154,2,13.3328725323,52.5229989927,13.3296498868,52.5327416712,500.800702207,500,9,False,medium_passenger_gasoline
1000778,1000155,903,2,13.3315458999,52.5323886708,13.3543416321,52.4931976921,990.630930127,240,9,False,medium_passenger_gasoline
1000778,1000155,1159,2,13.3543416321,52.4931976921,13.3315458999,52.5323886708,1069.25847169,480,9,False,medium_passenger_gasoline
1000788,1000157,848,2,13.3298728914,52.5327266728,13.3457828323,52.5319807928,397.038130056,170,9,False,medium_passenger_gasoline
